game_id,season,week,kickoff,actual_margin,pgo_v0_prediction,challenger_prediction,changed_or_backup_qb,major_availability_loss,head_coach_change,high_roster_turnover,weeks_1_4,weeks_5_18,half_life_games,alpha,delta
2019_14_SEA_LA,2019,14,2019-12-08T20:20-05:00,16.000000,2.947183,0.560714,false,false,false,false,false,true,8,100.000000,1.000000
2019_14_NYG_PHI,2019,14,2019-12-09T20:15-05:00,6.000000,9.084411,10.449281,true,true,false,true,false,true,8,100.000000,1.000000
2019_15_NYJ_BAL,2019,15,2019-12-12T20:20-05:00,21.000000,17.675194,19.597942,true,true,false,true,false,true,8,100.000000,1.000000
2019_15_CHI_GB,2019,15,2019-12-15T13:00-05:00,8.000000,2.793457,2.581984,true,false,false,false,false,true,8,100.000000,1.000000
2019_15_DEN_KC,2019,15,2019-12-15T13:00-05:00,20.000000,9.095968,9.995836,false,false,false,true,false,true,8,100.000000,1.000000
2019_15_HOU_TEN,2019,15,2019-12-15T13:00-05:00,-3.000000,4.273422,1.376190,true,false,false,true,false,true,8,100.000000,1.000000
2019_15_MIA_NYG,2019,15,2019-12-15T13:00-05:00,16.000000,3.375202,2.664482,true,true,false,true,false,true,8,100.000000,1.000000
2019_15_NE_CIN,2019,15,2019-12-15T13:00-05:00,-21.000000,-10.005895,-10.780310,false,false,false,false,false,true,8,100.000000,1.000000
2019_15_PHI_WAS,2019,15,2019-12-15T13:00-05:00,-10.000000,-3.231180,-3.691000,true,false,false,false,false,true,8,100.000000,1.000000
2019_15_SEA_CAR,2019,15,2019-12-15T13:00-05:00,-6.000000,-2.998554,-5.181075,true,false,false,false,false,true,8,100.000000,1.000000
2019_15_TB_DET,2019,15,2019-12-15T13:00-05:00,-21.000000,-0.175565,2.089035,true,true,false,true,false,true,8,100.000000,1.000000
2019_15_CLE_ARI,2019,15,2019-12-15T16:05-05:00,14.000000,-3.594715,-2.456819,true,false,false,true,false,true,8,100.000000,1.000000
2019_15_JAX_OAK,2019,15,2019-12-15T16:05-05:00,-4.000000,2.779540,5.001048,true,true,false,true,false,true,8,100.000000,1.000000
2019_15_MIN_LAC,2019,15,2019-12-15T16:05-05:00,-29.000000,0.205515,1.536399,false,false,false,false,false,true,8,100.000000,1.000000
2019_15_ATL_SF,2019,15,2019-12-15T16:25-05:00,-7.000000,10.069235,7.081559,false,false,false,false,false,true,8,100.000000,1.000000
2019_15_LA_DAL,2019,15,2019-12-15T16:25-05:00,23.000000,0.163713,1.820845,false,false,false,false,false,true,8,100.000000,1.000000
2019_15_BUF_PIT,2019,15,2019-12-15T20:20-05:00,-7.000000,1.789403,2.326695,true,false,false,false,false,true,8,100.000000,1.000000
2019_15_IND_NO,2019,15,2019-12-16T20:15-05:00,27.000000,6.561562,6.732081,true,false,false,false,false,true,8,100.000000,1.000000
2019_16_HOU_TB,2019,16,2019-12-21T13:00-05:00,-3.000000,1.856684,-1.394933,true,true,false,true,false,true,8,100.000000,1.000000
2019_16_BUF_NE,2019,16,2019-12-21T16:30-05:00,7.000000,7.277110,8.133354,true,false,false,false,false,true,8,100.000000,1.000000
2019_16_LA_SF,2019,16,2019-12-21T20:15-05:00,3.000000,3.882794,4.397803,false,false,false,false,false,true,8,100.000000,1.000000
2019_16_BAL_CLE,2019,16,2019-12-22T13:00-05:00,-16.000000,-8.260280,-10.172081,true,false,false,true,false,true,8,100.000000,1.000000
2019_16_CAR_IND,2019,16,2019-12-22T13:00-05:00,32.000000,4.502077,6.571957,true,false,false,false,false,true,8,100.000000,1.000000
2019_16_CIN_MIA,2019,16,2019-12-22T13:00-05:00,3.000000,0.971112,1.693060,false,false,false,false,false,true,8,100.000000,1.000000
2019_16_JAX_ATL,2019,16,2019-12-22T13:00-05:00,12.000000,8.629979,9.630609,true,false,false,false,false,true,8,100.000000,1.000000
2019_16_NO_TEN,2019,16,2019-12-22T13:00-05:00,-10.000000,-0.514846,-2.703738,true,false,false,false,false,true,8,100.000000,1.000000
2019_16_NYG_WAS,2019,16,2019-12-22T13:00-05:00,-6.000000,1.436048,1.176311,true,false,false,true,false,true,8,100.000000,1.000000
2019_16_PIT_NYJ,2019,16,2019-12-22T13:00-05:00,6.000000,-4.506841,-6.724364,true,true,false,true,false,true,8,100.000000,1.000000
2019_16_DET_DEN,2019,16,2019-12-22T16:05-05:00,10.000000,5.770716,5.254910,true,false,false,true,false,true,8,100.000000,1.000000
2019_16_OAK_LAC,2019,16,2019-12-22T16:05-05:00,-7.000000,10.678345,9.817910,false,false,false,true,false,true,8,100.000000,1.000000
2019_16_ARI_SEA,2019,16,2019-12-22T16:25-05:00,-14.000000,9.983509,11.331588,true,false,false,true,false,true,8,100.000000,1.000000
2019_16_DAL_PHI,2019,16,2019-12-22T16:25-05:00,8.000000,-1.204816,-0.940600,true,false,false,false,false,true,8,100.000000,1.000000
2019_16_KC_CHI,2019,16,2019-12-22T20:20-05:00,-23.000000,-3.968344,-4.333942,true,false,false,true,false,true,8,100.000000,1.000000
2019_16_GB_MIN,2019,16,2019-12-23T20:15-05:00,-13.000000,6.952286,6.380026,false,false,false,false,false,true,8,100.000000,1.000000
2019_17_ATL_TB,2019,17,2019-12-29T13:00-05:00,-6.000000,3.603352,-1.207627,true,true,false,false,false,true,8,100.000000,1.000000
2019_17_CHI_MIN,2019,17,2019-12-29T13:00-05:00,-2.000000,7.957677,6.909810,true,false,false,false,false,true,8,100.000000,1.000000
2019_17_CLE_CIN,2019,17,2019-12-29T13:00-05:00,10.000000,-2.327375,-1.977557,true,false,false,true,false,true,8,100.000000,1.000000
2019_17_GB_DET,2019,17,2019-12-29T13:00-05:00,-3.000000,-5.422001,-4.066033,true,false,false,true,false,true,8,100.000000,1.000000
2019_17_LAC_KC,2019,17,2019-12-29T13:00-05:00,10.000000,11.489355,10.071934,false,false,false,true,false,true,8,100.000000,1.000000
2019_17_MIA_NE,2019,17,2019-12-29T13:00-05:00,-3.000000,18.010949,17.973280,false,false,false,false,false,true,8,100.000000,1.000000
2019_17_NO_CAR,2019,17,2019-12-29T13:00-05:00,-32.000000,-8.775026,-11.118663,true,true,false,false,false,true,8,100.000000,1.000000
2019_17_NYJ_BUF,2019,17,2019-12-29T13:00-05:00,-7.000000,10.768618,10.366185,true,false,false,true,false,true,8,100.000000,1.000000
2019_17_ARI_LA,2019,17,2019-12-29T16:25-05:00,7.000000,9.229716,8.354409,true,false,false,true,false,true,8,100.000000,1.000000
2019_17_IND_JAX,2019,17,2019-12-29T16:25-05:00,18.000000,-4.382095,-6.084764,true,true,false,false,false,true,8,100.000000,1.000000
2019_17_OAK_DEN,2019,17,2019-12-29T16:25-05:00,1.000000,7.674197,5.818475,false,false,false,true,false,true,8,100.000000,1.000000
2019_17_PHI_NYG,2019,17,2019-12-29T16:25-05:00,-17.000000,-3.315208,-2.178489,true,true,false,true,false,true,8,100.000000,1.000000
2019_17_PIT_BAL,2019,17,2019-12-29T16:25-05:00,18.000000,12.535566,10.269296,true,true,false,false,false,true,8,100.000000,1.000000
2019_17_TEN_HOU,2019,17,2019-12-29T16:25-05:00,-21.000000,2.893229,1.269164,true,true,false,true,false,true,8,100.000000,1.000000
2019_17_WAS_DAL,2019,17,2019-12-29T16:25-05:00,31.000000,12.818661,15.284644,true,true,false,false,false,true,8,100.000000,1.000000
2019_17_SF_SEA,2019,17,2019-12-29T20:20-05:00,-5.000000,-0.996582,1.417634,false,false,false,false,false,true,8,100.000000,1.000000
2020_01_HOU_KC,2020,1,2020-09-10T20:20-04:00,14.000000,6.317414,6.659427,true,false,false,false,true,false,8,100.000000,1.000000
2020_01_CHI_DET,2020,1,2020-09-13T13:00-04:00,-4.000000,0.255529,-2.068729,true,false,false,true,true,false,8,100.000000,1.000000
2020_01_CLE_BAL,2020,1,2020-09-13T13:00-04:00,32.000000,9.127812,11.958938,true,true,true,true,true,false,8,100.000000,1.000000
2020_01_GB_MIN,2020,1,2020-09-13T13:00-04:00,-9.000000,2.947134,3.419084,true,false,false,false,true,false,8,100.000000,1.000000
2020_01_IND_JAX,2020,1,2020-09-13T13:00-04:00,7.000000,0.558953,-3.550709,true,false,false,true,true,false,8,100.000000,1.000000
2020_01_LV_CAR,2020,1,2020-09-13T13:00-04:00,-4.000000,2.019108,-1.671027,true,false,true,true,true,false,8,100.000000,1.000000
2020_01_MIA_NE,2020,1,2020-09-13T13:00-04:00,10.000000,8.755474,10.194471,true,false,false,false,true,false,8,100.000000,1.000000
2020_01_NYJ_BUF,2020,1,2020-09-13T13:00-04:00,10.000000,5.301663,4.558277,true,false,false,true,true,false,8,100.000000,1.000000
2020_01_PHI_WAS,2020,1,2020-09-13T13:00-04:00,10.000000,-2.692264,-5.067476,true,true,true,false,true,false,8,100.000000,1.000000
2020_01_SEA_ATL,2020,1,2020-09-13T13:00-04:00,-13.000000,2.413600,0.875892,false,false,false,false,true,false,8,100.000000,1.000000
2020_01_LAC_CIN,2020,1,2020-09-13T16:05-04:00,-3.000000,-0.331022,-2.873328,true,false,false,false,true,false,8,100.000000,1.000000
2020_01_ARI_SF,2020,1,2020-09-13T16:25-04:00,-4.000000,6.556559,7.261286,true,false,false,false,true,false,8,100.000000,1.000000
2020_01_TB_NO,2020,1,2020-09-13T16:25-04:00,11.000000,6.318230,8.500535,true,false,false,false,true,false,8,100.000000,1.000000
2020_01_DAL_LA,2020,1,2020-09-13T20:20-04:00,3.000000,1.781014,0.261587,false,false,true,true,true,false,8,100.000000,1.000000
2020_01_PIT_NYG,2020,1,2020-09-14T19:15-04:00,-10.000000,-0.189835,-0.561792,true,false,true,true,true,false,8,100.000000,1.000000
2020_01_TEN_DEN,2020,1,2020-09-14T22:10-04:00,-2.000000,0.148722,-0.182782,true,false,false,false,true,false,8,100.000000,1.000000
2020_02_CIN_CLE,2020,2,2020-09-17T20:20-04:00,5.000000,2.689308,1.568766,true,false,false,true,true,false,8,100.000000,1.000000
2020_02_ATL_DAL,2020,2,2020-09-20T13:00-04:00,1.000000,5.559599,4.628391,false,false,false,true,true,false,8,100.000000,1.000000
2020_02_BUF_MIA,2020,2,2020-09-20T13:00-04:00,-3.000000,-1.917094,-3.002202,true,false,false,false,true,false,8,100.000000,1.000000
2020_02_CAR_TB,2020,2,2020-09-20T13:00-04:00,14.000000,5.919583,5.825039,true,false,false,true,true,false,8,100.000000,1.000000
2020_02_DEN_PIT,2020,2,2020-09-20T13:00-04:00,5.000000,3.737556,4.871633,false,false,false,false,true,false,8,100.000000,1.000000
2020_02_DET_GB,2020,2,2020-09-20T13:00-04:00,21.000000,7.494550,7.778689,false,false,false,true,true,false,8,100.000000,1.000000
2020_02_JAX_TEN,2020,2,2020-09-20T13:00-04:00,3.000000,6.536788,5.201944,true,false,false,true,true,false,8,100.000000,1.000000
2020_02_LA_PHI,2020,2,2020-09-20T13:00-04:00,-18.000000,0.844975,0.199719,false,false,false,false,true,false,8,100.000000,1.000000
2020_02_MIN_IND,2020,2,2020-09-20T13:00-04:00,17.000000,0.231533,0.268157,false,true,false,false,true,false,8,100.000000,1.000000
2020_02_NYG_CHI,2020,2,2020-09-20T13:00-04:00,4.000000,6.537147,9.087602,true,false,false,true,true,false,8,100.000000,1.000000
2020_02_SF_NYJ,2020,2,2020-09-20T13:00-04:00,-18.000000,-1.619541,-4.251588,true,false,false,true,true,false,8,100.000000,1.000000
2020_02_WAS_ARI,2020,2,2020-09-20T16:05-04:00,15.000000,4.946138,5.866704,true,false,false,false,true,false,8,100.000000,1.000000
2020_02_BAL_HOU,2020,2,2020-09-20T16:25-04:00,-17.000000,-4.296557,-6.593033,false,false,false,false,true,false,8,100.000000,1.000000
2020_02_KC_LAC,2020,2,2020-09-20T16:25-04:00,-3.000000,-2.258996,-4.789300,true,false,false,false,true,false,8,100.000000,1.000000
2020_02_NE_SEA,2020,2,2020-09-20T20:20-04:00,5.000000,0.987283,0.291698,true,false,false,false,true,false,8,100.000000,1.000000
2020_02_NO_LV,2020,2,2020-09-21T20:15-04:00,10.000000,-4.056321,-4.904087,false,false,false,true,true,false,8,100.000000,1.000000
2020_03_MIA_JAX,2020,3,2020-09-24T20:20-04:00,-18.000000,4.088706,4.416653,true,false,false,true,true,false,8,100.000000,1.000000
2020_03_CHI_ATL,2020,3,2020-09-27T13:00-04:00,-4.000000,1.844480,0.536452,true,false,false,false,true,false,8,100.000000,1.000000
2020_03_CIN_PHI,2020,3,2020-09-27T13:00-04:00,0.000000,4.441641,4.691994,false,false,false,false,true,false,8,100.000000,1.000000
2020_03_HOU_PIT,2020,3,2020-09-27T13:00-04:00,7.000000,4.152145,3.764870,false,false,false,false,true,false,8,100.000000,1.000000
2020_03_LA_BUF,2020,3,2020-09-27T13:00-04:00,3.000000,0.530481,-1.686908,true,false,false,false,true,false,8,100.000000,1.000000
2020_03_LV_NE,2020,3,2020-09-27T13:00-04:00,16.000000,6.455491,7.428340,true,true,false,true,true,false,8,100.000000,1.000000
2020_03_SF_NYG,2020,3,2020-09-27T13:00-04:00,-27.000000,-3.886844,-1.492499,true,true,false,true,true,false,8,100.000000,1.000000
2020_03_TEN_MIN,2020,3,2020-09-27T13:00-04:00,-1.000000,0.714194,1.041136,true,false,false,false,true,false,8,100.000000,1.000000
2020_03_WAS_CLE,2020,3,2020-09-27T13:00-04:00,14.000000,3.723361,4.501331,true,false,false,true,true,false,8,100.000000,1.000000
2020_03_CAR_LAC,2020,3,2020-09-27T16:05-04:00,-5.000000,6.751819,7.125090,true,false,false,true,true,false,8,100.000000,1.000000
2020_03_NYJ_IND,2020,3,2020-09-27T16:05-04:00,29.000000,6.292608,9.781451,true,true,false,true,true,false,8,100.000000,1.000000
2020_03_DAL_SEA,2020,3,2020-09-27T16:25-04:00,7.000000,2.481765,4.124973,false,false,false,true,true,false,8,100.000000,1.000000
2020_03_DET_ARI,2020,3,2020-09-27T16:25-04:00,-3.000000,5.988122,3.307260,true,false,false,true,true,false,8,100.000000,1.000000
2020_03_TB_DEN,2020,3,2020-09-27T16:25-04:00,-18.000000,1.237407,1.572355,true,true,false,false,true,false,8,100.000000,1.000000
2020_03_GB_NO,2020,3,2020-09-27T20:20-04:00,-7.000000,2.290149,4.345496,false,false,false,false,true,false,8,100.000000,1.000000
2020_03_KC_BAL,2020,3,2020-09-28T20:15-04:00,-14.000000,5.223937,4.858312,false,false,false,false,true,false,8,100.000000,1.000000
2020_04_DEN_NYJ,2020,4,2020-10-01T20:20-04:00,-9.000000,-0.385795,-0.900615,true,false,false,true,true,false,8,100.000000,1.000000
2020_04_ARI_CAR,2020,4,2020-10-04T13:00-04:00,10.000000,-0.113996,-0.107069,true,false,false,true,true,false,8,100.000000,1.000000
2020_04_BAL_WAS,2020,4,2020-10-04T13:00-04:00,-14.000000,-8.459582,-15.122211,true,true,false,false,true,false,8,100.000000,1.000000
2020_04_CLE_DAL,2020,4,2020-10-04T13:00-04:00,-11.000000,6.058680,6.256978,true,false,false,true,true,false,8,100.000000,1.000000
2020_04_JAX_CIN,2020,4,2020-10-04T13:00-04:00,8.000000,2.870053,0.140235,true,false,false,true,true,false,8,100.000000,1.000000
2020_04_LAC_TB,2020,4,2020-10-04T13:00-04:00,7.000000,5.204019,2.884944,true,false,false,false,true,false,8,100.000000,1.000000
2020_04_MIN_HOU,2020,4,2020-10-04T13:00-04:00,-8.000000,1.472549,1.151582,false,false,false,false,true,false,8,100.000000,1.000000
2020_04_NO_DET,2020,4,2020-10-04T13:00-04:00,-6.000000,-2.939646,-4.543391,false,true,false,true,true,false,8,100.000000,1.000000
2020_04_SEA_MIA,2020,4,2020-10-04T13:00-04:00,-8.000000,-1.650476,-2.932927,false,false,false,false,true,false,8,100.000000,1.000000
2020_04_NYG_LA,2020,4,2020-10-04T16:05-04:00,8.000000,10.410705,11.713498,true,false,false,true,true,false,8,100.000000,1.000000
2020_04_BUF_LV,2020,4,2020-10-04T16:25-04:00,-7.000000,-0.713656,-1.296369,true,true,false,true,true,false,8,100.000000,1.000000
2020_04_IND_CHI,2020,4,2020-10-04T16:25-04:00,-8.000000,1.492069,-0.009770,true,false,false,false,true,false,8,100.000000,1.000000
2020_04_PHI_SF,2020,4,2020-10-04T20:20-04:00,-5.000000,8.605820,7.614768,true,true,false,false,true,false,8,100.000000,1.000000
2020_04_NE_KC,2020,4,2020-10-05T19:05-04:00,16.000000,5.348418,5.165987,true,false,false,false,true,false,8,100.000000,1.000000
2020_04_ATL_GB,2020,4,2020-10-05T21:00-04:00,14.000000,7.605562,5.137521,false,true,false,false,true,false,8,100.000000,1.000000
2020_05_TB_CHI,2020,5,2020-10-08T20:20-04:00,1.000000,0.404074,3.554927,true,true,false,false,false,true,8,100.000000,1.000000
2020_05_ARI_NYJ,2020,5,2020-10-11T13:00-04:00,-20.000000,-1.842446,-2.490268,true,true,false,true,false,true,8,100.000000,1.000000
2020_05_CAR_ATL,2020,5,2020-10-11T13:00-04:00,-7.000000,3.673417,5.182437,true,false,false,true,false,true,8,100.000000,1.000000
2020_05_CIN_BAL,2020,5,2020-10-11T13:00-04:00,24.000000,11.699047,12.294911,true,true,false,false,false,true,8,100.000000,1.000000
2020_05_JAX_HOU,2020,5,2020-10-11T13:00-04:00,16.000000,4.238753,3.022591,true,false,true,true,false,true,8,100.000000,1.000000
2020_05_LA_WAS,2020,5,2020-10-11T13:00-04:00,-20.000000,-5.431125,-8.607348,true,false,false,false,false,true,8,100.000000,1.000000
2020_05_LV_KC,2020,5,2020-10-11T13:00-04:00,-8.000000,12.005930,12.879398,false,false,false,true,false,true,8,100.000000,1.000000
2020_05_PHI_PIT,2020,5,2020-10-11T13:00-04:00,9.000000,3.977886,5.309041,false,false,false,false,false,true,8,100.000000,1.000000
2020_05_MIA_SF,2020,5,2020-10-11T16:05-04:00,-26.000000,8.295752,9.509591,true,false,false,false,false,true,8,100.000000,1.000000
2020_05_IND_CLE,2020,5,2020-10-11T16:25-04:00,9.000000,-0.556181,-3.532252,true,false,false,true,false,true,8,100.000000,1.000000
2020_05_NYG_DAL,2020,5,2020-10-11T16:25-04:00,3.000000,7.577642,7.908497,true,false,false,true,false,true,8,100.000000,1.000000
2020_05_MIN_SEA,2020,5,2020-10-11T20:20-04:00,1.000000,4.735644,4.610046,false,false,false,false,false,true,8,100.000000,1.000000
2020_05_LAC_NO,2020,5,2020-10-12T20:15-04:00,3.000000,6.288917,7.735383,false,false,false,false,false,true,8,100.000000,1.000000
2020_05_BUF_TEN,2020,5,2020-10-13T19:00-04:00,26.000000,2.487320,3.737824,true,false,false,false,false,true,8,100.000000,1.000000
2020_06_ATL_MIN,2020,6,2020-10-18T13:00-04:00,-17.000000,5.435460,3.616136,false,false,true,false,false,true,8,100.000000,1.000000
2020_06_BAL_PHI,2020,6,2020-10-18T13:00-04:00,-2.000000,-6.087191,-8.210732,false,false,false,false,false,true,8,100.000000,1.000000
2020_06_CHI_CAR,2020,6,2020-10-18T13:00-04:00,-7.000000,0.782524,-1.756852,true,false,false,true,false,true,8,100.000000,1.000000
2020_06_CIN_IND,2020,6,2020-10-18T13:00-04:00,4.000000,7.630230,9.744646,false,false,false,false,false,true,8,100.000000,1.000000
2020_06_CLE_PIT,2020,6,2020-10-18T13:00-04:00,31.000000,3.680725,6.044931,true,true,false,true,false,true,8,100.000000,1.000000
2020_06_DEN_NE,2020,6,2020-10-18T13:00-04:00,-6.000000,6.844162,9.266489,true,false,false,false,false,true,8,100.000000,1.000000
2020_06_DET_JAX,2020,6,2020-10-18T13:00-04:00,-18.000000,0.973002,0.377479,true,false,false,true,false,true,8,100.000000,1.000000
2020_06_HOU_TEN,2020,6,2020-10-18T13:00-04:00,6.000000,6.898734,8.390801,true,false,false,false,false,true,8,100.000000,1.000000
2020_06_WAS_NYG,2020,6,2020-10-18T13:00-04:00,1.000000,4.318015,4.340826,true,false,false,true,false,true,8,100.000000,1.000000
2020_06_NYJ_MIA,2020,6,2020-10-18T16:05-04:00,24.000000,8.768303,7.440375,true,false,false,true,false,true,8,100.000000,1.000000
2020_06_GB_TB,2020,6,2020-10-18T16:25-04:00,28.000000,-0.213626,-1.416205,false,false,false,false,false,true,8,100.000000,1.000000
2020_06_LA_SF,2020,6,2020-10-18T20:20-04:00,8.000000,0.543840,0.087531,false,false,false,false,false,true,8,100.000000,1.000000
2020_06_KC_BUF,2020,6,2020-10-19T17:00-04:00,-9.000000,-2.849323,-5.509152,true,false,false,false,false,true,8,100.000000,1.000000
2020_06_ARI_DAL,2020,6,2020-10-19T20:15-04:00,-28.000000,2.546690,3.144374,true,false,false,true,false,true,8,100.000000,1.000000
2020_07_NYG_PHI,2020,7,2020-10-22T20:20-04:00,1.000000,6.456066,4.154715,true,true,false,true,false,true,8,100.000000,1.000000
2020_07_BUF_NYJ,2020,7,2020-10-25T13:00-04:00,-8.000000,-5.661814,-3.915515,true,true,false,true,false,true,8,100.000000,1.000000
2020_07_CAR_NO,2020,7,2020-10-25T13:00-04:00,3.000000,7.421229,11.572879,true,false,false,true,false,true,8,100.000000,1.000000
2020_07_CLE_CIN,2020,7,2020-10-25T13:00-04:00,-3.000000,0.764791,0.944253,false,false,false,true,false,true,8,100.000000,1.000000
2020_07_DAL_WAS,2020,7,2020-10-25T13:00-04:00,22.000000,-1.960159,-4.657833,true,false,false,true,false,true,8,100.000000,1.000000
2020_07_DET_ATL,2020,7,2020-10-25T13:00-04:00,-1.000000,3.463920,2.833882,false,false,false,true,false,true,8,100.000000,1.000000
2020_07_GB_HOU,2020,7,2020-10-25T13:00-04:00,-15.000000,-1.708782,-1.469199,false,true,false,false,false,true,8,100.000000,1.000000
2020_07_PIT_TEN,2020,7,2020-10-25T13:00-04:00,-3.000000,3.047000,3.251372,true,false,false,false,false,true,8,100.000000,1.000000
2020_07_TB_LV,2020,7,2020-10-25T16:05-04:00,-25.000000,-1.807756,-0.936002,false,false,false,true,false,true,8,100.000000,1.000000
2020_07_JAX_LAC,2020,7,2020-10-25T16:25-04:00,10.000000,7.806424,8.015053,true,false,false,true,false,true,8,100.000000,1.000000
2020_07_KC_DEN,2020,7,2020-10-25T16:25-04:00,-27.000000,-4.288306,-7.035585,true,false,false,false,false,true,8,100.000000,1.000000
2020_07_SF_NE,2020,7,2020-10-25T16:25-04:00,-27.000000,1.797325,2.708262,true,true,false,false,false,true,8,100.000000,1.000000
2020_07_SEA_ARI,2020,7,2020-10-25T20:20-04:00,3.000000,1.475045,-1.651297,true,false,false,false,false,true,8,100.000000,1.000000
2020_07_CHI_LA,2020,7,2020-10-26T20:15-04:00,14.000000,5.251966,4.437100,true,false,false,false,false,true,8,100.000000,1.000000
2020_08_ATL_CAR,2020,8,2020-10-29T20:20-04:00,-8.000000,1.510292,-0.411369,true,false,false,true,false,true,8,100.000000,1.000000
2020_08_IND_DET,2020,8,2020-11-01T13:00-05:00,-20.000000,-0.172263,-2.712190,false,false,false,true,false,true,8,100.000000,1.000000
2020_08_LA_MIA,2020,8,2020-11-01T13:00-05:00,11.000000,-1.206425,-2.273198,false,false,false,false,false,true,8,100.000000,1.000000
2020_08_LV_CLE,2020,8,2020-11-01T13:00-05:00,-10.000000,3.631158,0.468962,false,false,false,true,false,true,8,100.000000,1.000000
2020_08_MIN_GB,2020,8,2020-11-01T13:00-05:00,-6.000000,7.426615,5.095382,false,false,false,false,false,true,8,100.000000,1.000000
2020_08_NE_BUF,2020,8,2020-11-01T13:00-05:00,3.000000,2.274208,3.081734,true,true,false,false,false,true,8,100.000000,1.000000
2020_08_NYJ_KC,2020,8,2020-11-01T13:00-05:00,26.000000,18.609102,19.739962,true,false,false,true,false,true,8,100.000000,1.000000
2020_08_PIT_BAL,2020,8,2020-11-01T13:00-05:00,-4.000000,6.595924,6.479522,false,false,false,false,false,true,8,100.000000,1.000000
2020_08_TEN_CIN,2020,8,2020-11-01T13:00-05:00,11.000000,-3.791768,-6.700621,true,false,false,false,false,true,8,100.000000,1.000000
2020_08_LAC_DEN,2020,8,2020-11-01T16:05-05:00,1.000000,0.888703,-1.475790,true,false,false,false,false,true,8,100.000000,1.000000
2020_08_NO_CHI,2020,8,2020-11-01T16:25-05:00,-3.000000,0.139114,-3.060961,true,false,false,false,false,true,8,100.000000,1.000000
2020_08_SF_SEA,2020,8,2020-11-01T16:25-05:00,10.000000,0.853396,1.732737,false,true,false,false,false,true,8,100.000000,1.000000
2020_08_DAL_PHI,2020,8,2020-11-01T20:20-05:00,14.000000,4.407015,3.776928,true,false,false,true,false,true,8,100.000000,1.000000
2020_08_TB_NYG,2020,8,2020-11-02T20:15-05:00,-2.000000,-6.749758,-7.050071,true,false,false,true,false,true,8,100.000000,1.000000
2020_09_GB_SF,2020,9,2020-11-05T20:20-05:00,-17.000000,2.601916,-1.149287,true,true,false,false,false,true,8,100.000000,1.000000
2020_09_BAL_IND,2020,9,2020-11-08T13:00-05:00,-14.000000,-1.097913,-0.534524,false,false,false,false,false,true,8,100.000000,1.000000
2020_09_CAR_KC,2020,9,2020-11-08T13:00-05:00,2.000000,13.403175,15.377860,false,false,false,true,false,true,8,100.000000,1.000000
2020_09_CHI_TEN,2020,9,2020-11-08T13:00-05:00,7.000000,4.520244,5.262057,true,false,false,false,false,true,8,100.000000,1.000000
2020_09_DEN_ATL,2020,9,2020-11-08T13:00-05:00,7.000000,4.347354,4.959317,true,false,false,false,false,true,8,100.000000,1.000000
2020_09_DET_MIN,2020,9,2020-11-08T13:00-05:00,14.000000,5.558662,7.049306,false,true,false,true,false,true,8,100.000000,1.000000
2020_09_HOU_JAX,2020,9,2020-11-08T13:00-05:00,-2.000000,-1.660997,-2.021817,true,false,false,true,false,true,8,100.000000,1.000000
2020_09_NYG_WAS,2020,9,2020-11-08T13:00-05:00,-3.000000,1.914251,0.488784,true,false,false,true,false,true,8,100.000000,1.000000
2020_09_SEA_BUF,2020,9,2020-11-08T13:00-05:00,10.000000,-0.413423,-1.192739,true,false,false,false,false,true,8,100.000000,1.000000
2020_09_LV_LAC,2020,9,2020-11-08T16:05-05:00,-5.000000,3.259538,2.568809,false,false,false,true,false,true,8,100.000000,1.000000
2020_09_MIA_ARI,2020,9,2020-11-08T16:25-05:00,-3.000000,2.854289,2.731843,true,false,false,false,false,true,8,100.000000,1.000000
2020_09_PIT_DAL,2020,9,2020-11-08T16:25-05:00,-5.000000,-5.208576,-5.661300,true,false,false,true,false,true,8,100.000000,1.000000
2020_09_NO_TB,2020,9,2020-11-08T20:20-05:00,-35.000000,4.626400,0.247692,false,false,false,false,false,true,8,100.000000,1.000000
2020_09_NE_NYJ,2020,9,2020-11-09T20:15-05:00,-3.000000,-6.738217,-6.101131,true,true,false,true,false,true,8,100.000000,1.000000
2020_10_IND_TEN,2020,10,2020-11-12T20:20-05:00,-17.000000,2.480889,1.272595,true,false,false,false,false,true,8,100.000000,1.000000
2020_10_HOU_CLE,2020,10,2020-11-15T13:00-05:00,3.000000,2.267638,2.097406,false,false,false,true,false,true,8,100.000000,1.000000
2020_10_JAX_GB,2020,10,2020-11-15T13:00-05:00,4.000000,13.352035,14.535811,false,true,false,true,false,true,8,100.000000,1.000000
2020_10_PHI_NYG,2020,10,2020-11-15T13:00-05:00,10.000000,-0.632330,-0.926370,true,false,false,true,false,true,8,100.000000,1.000000
2020_10_TB_CAR,2020,10,2020-11-15T13:00-05:00,-23.000000,-2.477912,-3.451158,false,false,false,true,false,true,8,100.000000,1.000000
2020_10_WAS_DET,2020,10,2020-11-15T13:00-05:00,3.000000,3.946929,4.777586,false,false,false,true,false,true,8,100.000000,1.000000
2020_10_BUF_ARI,2020,10,2020-11-15T16:05-05:00,2.000000,2.711138,1.070291,true,false,false,false,false,true,8,100.000000,1.000000
2020_10_DEN_LV,2020,10,2020-11-15T16:05-05:00,25.000000,4.153478,5.325451,true,false,false,true,false,true,8,100.000000,1.000000
