game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,postseason,without_qb_passing,without_team_passing
2019_16_DAL_PHI,2019,16,2019-12-22T16:25-05:00,PHI,DAL,False,8.0,-0.23189700212207387,-0.9611054193394043,0.07783561027388819
2019_16_KC_CHI,2019,16,2019-12-22T20:20-05:00,CHI,KC,False,-23.0,-6.408265928710919,-4.782917300767632,-7.021447992346684
2019_16_GB_MIN,2019,16,2019-12-23T20:15-05:00,MIN,GB,False,-13.0,5.249930095206717,6.242136591351989,4.797008561119257
2019_17_ATL_TB,2019,17,2019-12-29T13:00-05:00,TB,ATL,False,-6.0,-0.5986900237510808,0.463637951204948,-0.9955688561086852
2019_17_CHI_MIN,2019,17,2019-12-29T13:00-05:00,MIN,CHI,False,-2.0,4.58762551009098,5.356515601557194,4.491798584356134
2019_17_CLE_CIN,2019,17,2019-12-29T13:00-05:00,CIN,CLE,False,10.0,-2.4333354568838352,-3.3983251480273715,-2.2776250916459753
2019_17_GB_DET,2019,17,2019-12-29T13:00-05:00,DET,GB,False,-3.0,-8.731099033807874,-6.962326220326941,-9.169891353343052
2019_17_LAC_KC,2019,17,2019-12-29T13:00-05:00,KC,LAC,False,10.0,12.013113655412688,11.283723606748897,12.606253938306734
2019_17_MIA_NE,2019,17,2019-12-29T13:00-05:00,NE,MIA,False,-3.0,15.44536277783783,15.33973647157014,16.35780497334565
2019_17_NO_CAR,2019,17,2019-12-29T13:00-05:00,CAR,NO,False,-32.0,-11.489941861996378,-11.230618313001845,-11.99151846680153
2019_17_NYJ_BUF,2019,17,2019-12-29T13:00-05:00,BUF,NYJ,False,-7.0,7.115134755710344,8.1833843565385,8.447467479277199
2019_17_ARI_LA,2019,17,2019-12-29T16:25-05:00,LAR,ARI,False,7.0,7.952930104534213,8.947629972362252,7.814278951051815
2019_17_IND_JAX,2019,17,2019-12-29T16:25-05:00,JAX,IND,False,18.0,-5.448365181319107,-5.187384531672216,-4.974586607367679
2019_17_OAK_DEN,2019,17,2019-12-29T16:25-05:00,DEN,LV,False,1.0,4.1036871555424765,4.509190247908011,4.834815199853161
2019_17_PHI_NYG,2019,17,2019-12-29T16:25-05:00,NYG,PHI,False,-17.0,-5.69289592230834,-4.164464443469471,-6.351867667120695
2019_17_PIT_BAL,2019,17,2019-12-29T16:25-05:00,BAL,PIT,False,18.0,11.680920870221488,13.715982703435945,10.631680508718983
2019_17_TEN_HOU,2019,17,2019-12-29T16:25-05:00,HOU,TEN,False,-21.0,0.3536212630031139,0.18722038793126172,0.2328103367255807
2019_17_WAS_DAL,2019,17,2019-12-29T16:25-05:00,DAL,WAS,False,31.0,11.86297231580313,11.290682212998298,10.203170197479539
2019_17_SF_SEA,2019,17,2019-12-29T20:20-05:00,SEA,SF,False,-5.0,2.9212397981727527,1.143642205591845,2.725670154702902
2020_01_HOU_KC,2020,1,2020-09-10T20:20-04:00,KC,HOU,False,14.0,8.904400504283819,8.968442289974607,8.771814082192506
2020_01_CHI_DET,2020,1,2020-09-13T13:00-04:00,DET,CHI,False,-4.0,0.2969176447912103,-1.3430477578778546,0.5771569252542887
2020_01_CLE_BAL,2020,1,2020-09-13T13:00-04:00,BAL,CLE,False,32.0,10.02291880337365,7.947298704711658,9.583470314630272
2020_01_GB_MIN,2020,1,2020-09-13T13:00-04:00,MIN,GB,False,-9.0,1.2018922229573152,1.3892943962191238,2.0678017275501106
2020_01_IND_JAX,2020,1,2020-09-13T13:00-04:00,JAX,IND,False,7.0,-3.1613800472378606,-1.665658944160461,-3.235286760845566
2020_01_LV_CAR,2020,1,2020-09-13T13:00-04:00,CAR,LV,False,-4.0,-2.047047232320338,-3.1644344210491626,-1.2867774540877446
2020_01_MIA_NE,2020,1,2020-09-13T13:00-04:00,NE,MIA,False,10.0,8.086275609120651,7.655962029238917,7.114887694064485
2020_01_NYJ_BUF,2020,1,2020-09-13T13:00-04:00,BUF,NYJ,False,10.0,3.9924042112327505,4.359821694066838,4.192148324245194
2020_01_PHI_WAS,2020,1,2020-09-13T13:00-04:00,WAS,PHI,False,10.0,-5.759434698047044,-5.369327456766991,-6.207665800863739
2020_01_SEA_ATL,2020,1,2020-09-13T13:00-04:00,ATL,SEA,False,-13.0,0.9997543037454164,1.353037203627759,1.1822717854712164
2020_01_LAC_CIN,2020,1,2020-09-13T16:05-04:00,CIN,LAC,False,-3.0,-2.4706544831142607,-3.183790834638565,-1.4393577891578775
2020_01_ARI_SF,2020,1,2020-09-13T16:25-04:00,SF,ARI,False,-4.0,5.8621630088564185,6.463259882009966,6.298889235134807
2020_01_TB_NO,2020,1,2020-09-13T16:25-04:00,NO,TB,False,11.0,7.664191270322901,7.71284505564807,7.32838728638006
2020_01_DAL_LA,2020,1,2020-09-13T20:20-04:00,LAR,DAL,False,3.0,0.5674245313983755,0.763775013552391,0.44040106066827045
2020_01_PIT_NYG,2020,1,2020-09-14T19:15-04:00,NYG,PIT,False,-10.0,-0.6744027340792437,0.8737105323453114,-2.131164757111457
2020_01_TEN_DEN,2020,1,2020-09-14T22:10-04:00,DEN,TEN,False,-2.0,-1.7821396114950674,-2.8264609714826063,-1.638543456282911
2020_02_CIN_CLE,2020,2,2020-09-17T20:20-04:00,CLE,CIN,False,5.0,1.4706817813961743,2.943197393834499,1.9417599967483277
2020_02_ATL_DAL,2020,2,2020-09-20T13:00-04:00,DAL,ATL,False,1.0,5.128881139542555,5.7553396109239285,4.9844468969448155
2020_02_BUF_MIA,2020,2,2020-09-20T13:00-04:00,MIA,BUF,False,-3.0,-2.5633316284018717,-2.332131795312693,-2.4446277930151394
2020_02_CAR_TB,2020,2,2020-09-20T13:00-04:00,TB,CAR,False,14.0,4.615661144243905,5.7350651633607175,5.093964888058473
2020_02_DEN_PIT,2020,2,2020-09-20T13:00-04:00,PIT,DEN,False,5.0,3.1681818608093,2.1820921143627734,4.354066293753396
2020_02_DET_GB,2020,2,2020-09-20T13:00-04:00,GB,DET,False,21.0,5.6649758324909145,6.443912431939914,5.162002290177626
2020_02_JAX_TEN,2020,2,2020-09-20T13:00-04:00,TEN,JAX,False,3.0,7.615210732064553,8.239998215142457,6.931661010099705
2020_02_LA_PHI,2020,2,2020-09-20T13:00-04:00,PHI,LAR,False,-18.0,-1.3151819998427607,-1.707612040325704,-0.09659337422975689
2020_02_MIN_IND,2020,2,2020-09-20T13:00-04:00,IND,MIN,False,17.0,2.0060234377850117,1.0230046932149994,1.3978213385300895
2020_02_NYG_CHI,2020,2,2020-09-20T13:00-04:00,CHI,NYG,False,4.0,7.841284678743849,7.307663106445286,8.4263554446569
2020_02_SF_NYJ,2020,2,2020-09-20T13:00-04:00,NYJ,SF,False,-18.0,-2.7549606676191942,-2.536346086226181,-3.2902763165562794
2020_02_WAS_ARI,2020,2,2020-09-20T16:05-04:00,ARI,WAS,False,15.0,6.595786056151929,6.181109429005424,6.407563906025315
2020_02_BAL_HOU,2020,2,2020-09-20T16:25-04:00,HOU,BAL,False,-17.0,-5.113061105813821,-5.0866951299666034,-4.669567254345712
2020_02_KC_LAC,2020,2,2020-09-20T16:25-04:00,LAC,KC,False,-3.0,-8.23158605147556,-7.620350007637127,-9.38489418251762
2020_02_NE_SEA,2020,2,2020-09-20T20:20-04:00,SEA,NE,False,5.0,0.9064825512930921,0.1244461938677991,1.7653289928129614
2020_02_NO_LV,2020,2,2020-09-21T20:15-04:00,LV,NO,False,10.0,-3.047883032278522,-3.0613243540605697,-3.94939350106789
2020_03_MIA_JAX,2020,3,2020-09-24T20:20-04:00,JAX,MIA,False,-18.0,3.6403544582319234,3.010944839461956,3.6394219297576083
2020_03_CHI_ATL,2020,3,2020-09-27T13:00-04:00,ATL,CHI,False,-4.0,2.195875739455417,1.2919764126203557,1.9472773691957546
2020_03_CIN_PHI,2020,3,2020-09-27T13:00-04:00,PHI,CIN,False,0.0,2.6893570510858833,3.410347287568344,3.3183415439902464
2020_03_HOU_PIT,2020,3,2020-09-27T13:00-04:00,PIT,HOU,False,7.0,2.8808513815608956,2.992063507188518,3.4761811803737954
2020_03_LA_BUF,2020,3,2020-09-27T13:00-04:00,BUF,LAR,False,3.0,-1.4912810739255118,-1.559204016059374,-1.3705006583033517
2020_03_LV_NE,2020,3,2020-09-27T13:00-04:00,NE,LV,False,16.0,5.573831421174408,5.711048285483825,5.098139509490801
2020_03_SF_NYG,2020,3,2020-09-27T13:00-04:00,NYG,SF,False,-27.0,-4.094656522555318,-4.591388007500284,-5.016925057130046
2020_03_TEN_MIN,2020,3,2020-09-27T13:00-04:00,MIN,TEN,False,-1.0,-3.3075415729827378,-3.959321982877808,-1.9692036554170314
2020_03_WAS_CLE,2020,3,2020-09-27T13:00-04:00,CLE,WAS,False,14.0,5.104877198876558,5.8815157756841145,5.073013124446527
2020_03_CAR_LAC,2020,3,2020-09-27T16:05-04:00,LAC,CAR,False,-5.0,6.225050126048703,7.270858978648715,5.434322512185863
2020_03_NYJ_IND,2020,3,2020-09-27T16:05-04:00,IND,NYJ,False,29.0,6.332875944229753,5.198282542603577,6.881752704106017
2020_03_DAL_SEA,2020,3,2020-09-27T16:25-04:00,SEA,DAL,False,7.0,2.722300627993261,1.9566672769116717,2.967582502805127
2020_03_DET_ARI,2020,3,2020-09-27T16:25-04:00,ARI,DET,False,-3.0,4.396980737278537,5.305732557148521,4.017422401100311
2020_03_TB_DEN,2020,3,2020-09-27T16:25-04:00,DEN,TB,False,-18.0,1.2909605279455698,1.130201494260029,0.10401103684936575
2020_03_GB_NO,2020,3,2020-09-27T20:20-04:00,NO,GB,False,-7.0,1.9775042447232931,1.9891352397178368,2.3709785387855624
2020_03_KC_BAL,2020,3,2020-09-28T20:15-04:00,BAL,KC,False,-14.0,1.3903665055642849,1.3817539774460248,1.5479594588338526
2020_04_DEN_NYJ,2020,4,2020-10-01T20:20-04:00,NYJ,DEN,False,-9.0,1.2099683406426207,1.6186395091269254,0.33291596397367273
2020_04_ARI_CAR,2020,4,2020-10-04T13:00-04:00,CAR,ARI,False,10.0,-1.104632723107563,-2.108367761008232,-0.6106114104270084
2020_04_BAL_WAS,2020,4,2020-10-04T13:00-04:00,WAS,BAL,False,-14.0,-11.362672726625442,-10.227088311235757,-12.216555357802287
2020_04_CLE_DAL,2020,4,2020-10-04T13:00-04:00,DAL,CLE,False,-11.0,5.458840420643795,4.6595534880451295,5.1940909235633015
2020_04_JAX_CIN,2020,4,2020-10-04T13:00-04:00,CIN,JAX,False,8.0,3.026493351449052,1.6345954258963569,2.8077775011214148
2020_04_LAC_TB,2020,4,2020-10-04T13:00-04:00,TB,LAC,False,7.0,3.9637968015070753,3.8577149000665347,5.095334178202498
2020_04_MIN_HOU,2020,4,2020-10-04T13:00-04:00,HOU,MIN,False,-8.0,1.6364592278119718,0.8644287637115856,1.554700508468255
2020_04_NO_DET,2020,4,2020-10-04T13:00-04:00,DET,NO,False,-6.0,-3.5225378716275784,-4.084154836062032,-3.1179929446070433
2020_04_SEA_MIA,2020,4,2020-10-04T13:00-04:00,MIA,SEA,False,-8.0,-3.692382691934888,-2.130617627443233,-3.699595504493371
2020_04_NYG_LA,2020,4,2020-10-04T16:05-04:00,LAR,NYG,False,8.0,12.253459766651792,11.886695495930613,12.473556184093743
2020_04_BUF_LV,2020,4,2020-10-04T16:25-04:00,LV,BUF,False,-7.0,0.36528957980861293,-0.3558247444720174,0.0857138008776892
2020_04_IND_CHI,2020,4,2020-10-04T16:25-04:00,CHI,IND,False,-8.0,-2.5040291961766266,-0.5856635641544463,-1.8617328874183234
2020_04_PHI_SF,2020,4,2020-10-04T20:20-04:00,SF,PHI,False,-5.0,7.820045211387173,8.551749776913733,7.975959890247125
2020_04_NE_KC,2020,4,2020-10-05T19:05-04:00,KC,NE,False,16.0,9.481909065489122,7.006854123605558,10.430013357031996
2020_04_ATL_GB,2020,4,2020-10-05T21:00-04:00,GB,ATL,False,14.0,5.913930249747665,6.3187966240901945,5.680760005822389
2020_05_TB_CHI,2020,5,2020-10-08T20:20-04:00,CHI,TB,False,1.0,-0.9879590162880816,0.09081240970073398,-0.7356564661497433
2020_05_ARI_NYJ,2020,5,2020-10-11T13:00-04:00,NYJ,ARI,False,-20.0,-2.376385538463973,-2.642330973961201,-1.5904188241646642
2020_05_CAR_ATL,2020,5,2020-10-11T13:00-04:00,ATL,CAR,False,-7.0,4.142609098521692,4.322120080017058,4.036257723826153
2020_05_CIN_BAL,2020,5,2020-10-11T13:00-04:00,BAL,CIN,False,24.0,7.8339348997998455,9.288000196063388,8.270860093096388
2020_05_JAX_HOU,2020,5,2020-10-11T13:00-04:00,HOU,JAX,False,16.0,2.8757908970957917,1.8741870775888259,3.3460304940133714
2020_05_LA_WAS,2020,5,2020-10-11T13:00-04:00,WAS,LAR,False,-20.0,-8.900231777364386,-9.223378116337699,-8.59980474372177
2020_05_LV_KC,2020,5,2020-10-11T13:00-04:00,KC,LV,False,-8.0,12.645927705072737,12.38160936478593,13.386345607849792
2020_05_PHI_PIT,2020,5,2020-10-11T13:00-04:00,PIT,PHI,False,9.0,3.6545924431114365,2.6363243521722333,4.167750571920612
2020_05_MIA_SF,2020,5,2020-10-11T16:05-04:00,SF,MIA,False,-26.0,7.159867621783232,6.325407704216378,7.875948599621983
2020_05_IND_CLE,2020,5,2020-10-11T16:25-04:00,CLE,IND,False,9.0,-2.070143535120005,-0.28512858324549517,-2.051893843123977
2020_05_NYG_DAL,2020,5,2020-10-11T16:25-04:00,DAL,NYG,False,3.0,8.832627847521323,8.025400244908084,8.839311576459986
2020_05_MIN_SEA,2020,5,2020-10-11T20:20-04:00,SEA,MIN,False,1.0,7.255815233932962,6.158058528276495,6.3614861839430255
2020_05_LAC_NO,2020,5,2020-10-12T20:15-04:00,NO,LAC,False,3.0,6.850745784777252,6.948914198548898,7.480527231488043
2020_05_BUF_TEN,2020,5,2020-10-13T19:00-04:00,TEN,BUF,False,26.0,3.5856196998443886,3.558753262079602,3.4646228299071904
2020_06_ATL_MIN,2020,6,2020-10-18T13:00-04:00,MIN,ATL,False,-17.0,1.7593483580585596,2.541559367597228,2.4951762898856833
2020_06_BAL_PHI,2020,6,2020-10-18T13:00-04:00,PHI,BAL,False,-2.0,-6.653180743157059,-5.579483839834808,-6.333956857101428
2020_06_CHI_CAR,2020,6,2020-10-18T13:00-04:00,CAR,CHI,False,-7.0,2.208289063841267,0.22592902495320355,1.5858939228692785
2020_06_CIN_IND,2020,6,2020-10-18T13:00-04:00,IND,CIN,False,4.0,7.7024955259969525,8.088209732219246,7.681043439598402
2020_06_CLE_PIT,2020,6,2020-10-18T13:00-04:00,PIT,CLE,False,31.0,2.637062078341237,0.675746440088107,3.5579704043029645
2020_06_DEN_NE,2020,6,2020-10-18T13:00-04:00,NE,DEN,False,-6.0,9.083625613597235,8.256926711700851,7.767938718708313
2020_06_DET_JAX,2020,6,2020-10-18T13:00-04:00,JAX,DET,False,-18.0,-1.0535377418554948,-0.6260469021881063,-1.6538538975091197
2020_06_HOU_TEN,2020,6,2020-10-18T13:00-04:00,TEN,HOU,False,6.0,8.484106856495758,9.761550955584894,7.695289535792763
2020_06_WAS_NYG,2020,6,2020-10-18T13:00-04:00,NYG,WAS,False,1.0,3.970741706448903,4.9289560880917325,2.739355668783139
2020_06_NYJ_MIA,2020,6,2020-10-18T16:05-04:00,MIA,NYJ,False,24.0,7.896442761747595,8.723502149324272,7.409426680412084
2020_06_GB_TB,2020,6,2020-10-18T16:25-04:00,TB,GB,False,28.0,-2.2585605399889817,-2.1821032508570632,-1.5305688754688869
2020_06_LA_SF,2020,6,2020-10-18T20:20-04:00,SF,LAR,False,8.0,-1.6231362522237007,-2.466565653384139,-0.7281544327278586
2020_06_KC_BUF,2020,6,2020-10-19T17:00-04:00,BUF,KC,False,-9.0,-5.258747249772867,-4.555198421718657,-6.2695949954893715
2020_06_ARI_DAL,2020,6,2020-10-19T20:15-04:00,DAL,ARI,False,-28.0,0.46754800961683074,1.4106449918297066,0.19902336041892554
2020_07_NYG_PHI,2020,7,2020-10-22T20:20-04:00,PHI,NYG,False,1.0,4.866503221206814,4.400079656548734,6.124987306531979
2020_07_BUF_NYJ,2020,7,2020-10-25T13:00-04:00,NYJ,BUF,False,-8.0,-6.06421733866387,-6.235356409700463,-5.44233530233865
2020_07_CAR_NO,2020,7,2020-10-25T13:00-04:00,NO,CAR,False,3.0,7.818600201472183,8.256680219054394,7.997567156295506
2020_07_CLE_CIN,2020,7,2020-10-25T13:00-04:00,CIN,CLE,False,-3.0,1.1515059884321346,-0.9064654455993348,0.8260555887213883
2020_07_DAL_WAS,2020,7,2020-10-25T13:00-04:00,WAS,DAL,False,22.0,-2.5589364615191816,-3.5729007072534524,-1.2966254102775685
2020_07_DET_ATL,2020,7,2020-10-25T13:00-04:00,ATL,DET,False,-1.0,2.5457034023430145,2.6971191456043893,2.1872700585441742
2020_07_GB_HOU,2020,7,2020-10-25T13:00-04:00,HOU,GB,False,-15.0,-2.01244118549039,-2.702965549713663,-2.1631382658547604
2020_07_PIT_TEN,2020,7,2020-10-25T13:00-04:00,TEN,PIT,False,-3.0,4.598675067350356,5.572692642502123,3.125390811732723
2020_07_TB_LV,2020,7,2020-10-25T16:05-04:00,LV,TB,False,-25.0,-1.2756230828598891,-1.7019112308078017,-1.9654242433102986
2020_07_JAX_LAC,2020,7,2020-10-25T16:25-04:00,LAC,JAX,False,10.0,6.773041453881323,6.443696391602913,6.726680174939163
2020_07_KC_DEN,2020,7,2020-10-25T16:25-04:00,DEN,KC,False,-27.0,-10.767260869196628,-9.344278658854165,-10.148149195218162
2020_07_SF_NE,2020,7,2020-10-25T16:25-04:00,NE,SF,False,-27.0,1.072716492203903,1.192507229810245,0.508700428182429
2020_07_SEA_ARI,2020,7,2020-10-25T20:20-04:00,ARI,SEA,False,3.0,-0.5910489749662942,0.7422102699254888,-1.1722966789900588
2020_07_CHI_LA,2020,7,2020-10-26T20:15-04:00,LAR,CHI,False,14.0,7.077162367077985,6.12516297069967,6.438163450834058
2020_08_ATL_CAR,2020,8,2020-10-29T20:20-04:00,CAR,ATL,False,-8.0,-0.560735063865043,-0.811313341685445,-0.383726589503373
2020_08_IND_DET,2020,8,2020-11-01T13:00-05:00,DET,IND,False,-20.0,-0.45852019129467103,-0.40799439155292994,-0.18564743830663466
2020_08_LA_MIA,2020,8,2020-11-01T13:00-05:00,MIA,LAR,False,11.0,-4.472079103230778,-4.445727031381071,-4.56391098347869
2020_08_LV_CLE,2020,8,2020-11-01T13:00-05:00,CLE,LV,False,-10.0,2.5361174494374694,3.798013588216484,2.6459723893002765
2020_08_MIN_GB,2020,8,2020-11-01T13:00-05:00,GB,MIN,False,-6.0,7.94042997559951,7.739382182484805,7.476333344463008
2020_08_NE_BUF,2020,8,2020-11-01T13:00-05:00,BUF,NE,False,3.0,3.4842080123789847,3.591510587348732,2.9124046052662895
2020_08_NYJ_KC,2020,8,2020-11-01T13:00-05:00,KC,NYJ,False,26.0,19.246798846473638,18.488146357080474,19.895461136576046
2020_08_PIT_BAL,2020,8,2020-11-01T13:00-05:00,BAL,PIT,False,-4.0,5.286061731573395,5.216706888526931,5.441799640407124
2020_08_TEN_CIN,2020,8,2020-11-01T13:00-05:00,CIN,TEN,False,11.0,-5.639082945431798,-7.062289856419991,-5.275672877366701
2020_08_LAC_DEN,2020,8,2020-11-01T16:05-05:00,DEN,LAC,False,1.0,-4.430852793719498,-2.709503755022881,-3.1826507655071765
2020_08_NO_CHI,2020,8,2020-11-01T16:25-05:00,CHI,NO,False,-3.0,-3.9000902304832072,-2.4307791473584506,-3.5616311266027227
2020_08_SF_SEA,2020,8,2020-11-01T16:25-05:00,SEA,SF,False,10.0,1.8719231884270284,0.9856597513834682,1.423667130749985
2020_08_DAL_PHI,2020,8,2020-11-01T20:20-05:00,PHI,DAL,False,14.0,4.676645409145976,5.910530863300403,6.298992171608271
2020_08_TB_NYG,2020,8,2020-11-02T20:15-05:00,NYG,TB,False,-2.0,-7.80184684742158,-7.407173664707388,-8.272852940198892
2020_09_GB_SF,2020,9,2020-11-05T20:20-05:00,SF,GB,False,-17.0,0.12992842522334147,0.6802653561264089,0.6573532555844224
2020_09_BAL_IND,2020,9,2020-11-08T13:00-05:00,IND,BAL,False,-14.0,1.2496402086478333,1.3791008970152228,0.4016521733512213
2020_09_CAR_KC,2020,9,2020-11-08T13:00-05:00,KC,CAR,False,2.0,14.700328909180799,14.68558195907144,15.05265735477781
2020_09_CHI_TEN,2020,9,2020-11-08T13:00-05:00,TEN,CHI,False,7.0,8.982368912081592,7.678214807154296,7.71063107801368
2020_09_DEN_ATL,2020,9,2020-11-08T13:00-05:00,ATL,DEN,False,7.0,8.080696082890157,6.8342386010179,7.293436266104969
2020_09_DET_MIN,2020,9,2020-11-08T13:00-05:00,MIN,DET,False,14.0,2.714954751207409,3.510818014439214,2.646750683681655
2020_09_HOU_JAX,2020,9,2020-11-08T13:00-05:00,JAX,HOU,False,-2.0,-5.721926393790838,-5.266412541728118,-5.4807829961091254
2020_09_NYG_WAS,2020,9,2020-11-08T13:00-05:00,WAS,NYG,False,-3.0,1.3152613029065459,0.3240092940166631,2.3304182736056367
2020_09_SEA_BUF,2020,9,2020-11-08T13:00-05:00,BUF,SEA,False,10.0,-2.3150339683448626,-1.2362285749591322,-2.6316978258135633
2020_09_LV_LAC,2020,9,2020-11-08T16:05-05:00,LAC,LV,False,-5.0,2.1752630171421536,1.8170712732597272,1.9966480856049125
2020_09_MIA_ARI,2020,9,2020-11-08T16:25-05:00,ARI,MIA,False,-3.0,5.569884004151957,5.099464948130628,5.259352274226717
2020_09_PIT_DAL,2020,9,2020-11-08T16:25-05:00,DAL,PIT,False,-5.0,-7.3357609855754635,-7.7656799609676606,-8.12291934174763
2020_09_NO_TB,2020,9,2020-11-08T20:20-05:00,TB,NO,False,-35.0,2.2497143555262067,2.971633123933909,2.4495141187745766
2020_09_NE_NYJ,2020,9,2020-11-09T20:15-05:00,NYJ,NE,False,-3.0,-5.800183842877823,-5.852688148996384,-5.248252820654313
2020_10_IND_TEN,2020,10,2020-11-12T20:20-05:00,TEN,IND,False,-17.0,3.0268747378739786,3.5995998290886644,2.937659255335005
2020_10_HOU_CLE,2020,10,2020-11-15T13:00-05:00,CLE,HOU,False,3.0,1.2138372552553973,3.3152982565703026,1.2696514307706939
2020_10_JAX_GB,2020,10,2020-11-15T13:00-05:00,GB,JAX,False,4.0,13.580636750614847,13.966165233483082,13.254647569158868
2020_10_PHI_NYG,2020,10,2020-11-15T13:00-05:00,NYG,PHI,False,10.0,-0.6992318360116643,-0.042734326250003715,-1.6885130170907694
2020_10_TB_CAR,2020,10,2020-11-15T13:00-05:00,CAR,TB,False,-23.0,-1.4072593005154541,-2.174838387228083,-1.9582829900350278
2020_10_WAS_DET,2020,10,2020-11-15T13:00-05:00,DET,WAS,False,3.0,4.636682427160958,4.34304460442665,4.35213625933015
2020_10_BUF_ARI,2020,10,2020-11-15T16:05-05:00,ARI,BUF,False,2.0,2.9975150296867707,3.0552369464447477,2.1555706926528626
2020_10_DEN_LV,2020,10,2020-11-15T16:05-05:00,LV,DEN,False,25.0,7.017689941729626,5.8915224258844425,6.444475073325087
2020_10_LAC_MIA,2020,10,2020-11-15T16:05-05:00,MIA,LAC,False,8.0,2.456626732716607,3.349990782786338,2.631312725384359
2020_10_CIN_PIT,2020,10,2020-11-15T16:25-05:00,PIT,CIN,False,26.0,5.456568626133589,6.401095253457104,6.147356109520228
2020_10_SEA_LA,2020,10,2020-11-15T16:25-05:00,LAR,SEA,False,7.0,3.2648281991588437,4.097144857747881,3.137864317085928
2020_10_SF_NO,2020,10,2020-11-15T16:25-05:00,NO,SF,False,14.0,5.7856275893361575,5.4404558828717615,5.52050902794252
2020_10_BAL_NE,2020,10,2020-11-15T20:20-05:00,NE,BAL,False,6.0,-4.408109673585949,-3.9775309385502737,-5.553835741228163
2020_10_MIN_CHI,2020,10,2020-11-16T20:15-05:00,CHI,MIN,False,-6.0,-1.8979147619925434,-1.163652802145871,-1.5933511226980104
2020_11_ARI_SEA,2020,11,2020-11-19T20:20-05:00,SEA,ARI,False,7.0,1.213292048678621,-0.31803645391374635,1.9581705643923115
2020_11_ATL_NO,2020,11,2020-11-22T13:00-05:00,NO,ATL,False,15.0,1.3952606391490012,2.2946524641342996,0.5910272964393046
2020_11_CIN_WAS,2020,11,2020-11-22T13:00-05:00,WAS,CIN,False,11.0,-0.8411496308602606,0.030271688780878603,-0.4645800133878429
2020_11_DET_CAR,2020,11,2020-11-22T13:00-05:00,CAR,DET,False,20.0,-1.2195041111048255,-0.41240366422861263,-1.1039524483986745
2020_11_NE_HOU,2020,11,2020-11-22T13:00-05:00,HOU,NE,False,7.0,1.2051726136262246,-0.456736237438627,1.093376724622416
2020_11_PHI_CLE,2020,11,2020-11-22T13:00-05:00,CLE,PHI,False,5.0,2.9776810002253606,3.328220841939959,1.8957372280171616
2020_11_PIT_JAX,2020,11,2020-11-22T13:00-05:00,JAX,PIT,False,-24.0,-9.150514243003869,-8.88265743681033,-9.344161596580951
2020_11_TEN_BAL,2020,11,2020-11-22T13:00-05:00,BAL,TEN,False,-6.0,3.689766050757635,3.4960715702035743,4.665347336459189
2020_11_MIA_DEN,2020,11,2020-11-22T16:05-05:00,DEN,MIA,False,7.0,-6.612633966807648,-5.80026200593475,-6.117456114288281
2020_11_NYJ_LAC,2020,11,2020-11-22T16:05-05:00,LAC,NYJ,False,6.0,9.792856856562562,8.999519664644097,9.036841101163436
2020_11_DAL_MIN,2020,11,2020-11-22T16:25-05:00,MIN,DAL,False,-3.0,7.526155951536958,7.3119888185580075,7.3314650030011945
2020_11_GB_IND,2020,11,2020-11-22T16:25-05:00,IND,GB,False,3.0,1.0207765442766101,0.9579730896089034,1.147513604116935
2020_11_KC_LV,2020,11,2020-11-22T20:20-05:00,LV,KC,False,-4.0,-5.542049879533849,-5.015531985312894,-6.3658202731814715
2020_11_LA_TB,2020,11,2020-11-23T20:15-05:00,TB,LAR,False,-3.0,1.2146787324547939,1.875807493649634,1.6221384605958677
2020_12_HOU_DET,2020,12,2020-11-26T12:30-05:00,DET,HOU,False,-16.0,-1.992599575919187,-1.576215702835607,-1.1003832007391237
2020_12_WAS_DAL,2020,12,2020-11-26T16:30-05:00,DAL,WAS,False,-25.0,0.992789371068608,1.983717576308302,0.9596666419201028
2020_12_ARI_NE,2020,12,2020-11-29T13:00-05:00,NE,ARI,False,3.0,-0.29193548544511816,-0.3057473443419605,-0.305479780455465
2020_12_CAR_MIN,2020,12,2020-11-29T13:00-05:00,MIN,CAR,False,1.0,4.597369270680657,5.500384092749268,4.474951495980942
2020_12_CLE_JAX,2020,12,2020-11-29T13:00-05:00,JAX,CLE,False,-2.0,-4.129184019311364,-5.847970039305028,-3.9235698486501716
2020_12_LAC_BUF,2020,12,2020-11-29T13:00-05:00,BUF,LAC,False,10.0,2.3890337449630383,3.597497343758739,2.683006966378549
2020_12_LV_ATL,2020,12,2020-11-29T13:00-05:00,ATL,LV,False,37.0,-1.5093197700667078,-1.7035556884297658,-0.396340668899122
2020_12_MIA_NYJ,2020,12,2020-11-29T13:00-05:00,NYJ,MIA,False,-17.0,-5.895574184730783,-6.06952587104826,-7.101488325963196
2020_12_NYG_CIN,2020,12,2020-11-29T13:00-05:00,CIN,NYG,False,-2.0,-1.0698368559925262,-1.7974557579285317,-1.3458495291679633
2020_12_TEN_IND,2020,12,2020-11-29T13:00-05:00,IND,TEN,False,-19.0,1.7520581058979048,1.8437353099805416,1.3205660801932615
2020_12_NO_DEN,2020,12,2020-11-29T16:05-05:00,DEN,NO,False,-28.0,-5.693111489904264,-8.146294261553818,-6.018421249688759
